Landmark,Pixel_x,Pixel_y,Visibility
1,287.54038095474243,363.3359384536743,1.0
2,289.62531566619873,384.9925231933594,0.0
3,291.74883127212524,409.3292784690857,0.0
4,295.1259684562683,432.48562574386597,0.0
5,301.3288879394531,450.5153489112854,0.0
6,311.1846327781677,464.975266456604,1.0
7,327.603657245636,479.2612051963806,1.0
8,343.5710620880127,486.9886064529419,1.0
9,363.65501403808594,487.26330757141113,1.0
10,382.0160436630249,484.54880475997925,1.0
11,397.282919883728,472.8114151954651,1.0
12,412.8461265563965,460.8964204788208,1.0
13,422.2563886642456,445.3019070625305,1.0
14,427.1158218383789,428.51945400238037,1.0
15,428.33268642425537,411.3181471824646,0.0
16,430.21928787231445,385.38193702697754,0.0
17,432.47079849243164,363.5136938095093,1.0
18,302.82957315444946,347.9361963272095,1.0
19,310.04042387008667,338.95976543426514,1.0
20,320.997097492218,334.48326587677,1.0
21,335.88820695877075,337.1650457382202,1.0
22,348.1030297279358,344.9645662307739,1.0
23,373.111367225647,341.5702199935913,1.0
24,383.80205154418945,337.1678352355957,1.0
25,398.7225151062012,334.5742464065552,1.0
26,409.71699714660645,341.3838815689087,1.0
27,416.8142080307007,352.3597812652588,1.0
28,359.9698734283447,360.12458324432373,1.0
29,360.1541519165039,372.05708742141724,1.0
30,360.21629333496094,384.5963931083679,1.0
31,360.33130645751953,398.0516195297241,1.0
32,345.7495307922363,407.7285361289978,1.0
33,352.1214509010315,410.4416227340698,1.0
34,360.40271759033203,412.5576710700989,1.0
35,368.95917892456055,410.2664852142334,1.0
36,375.62384605407715,407.6416540145874,1.0
37,315.9570550918579,361.4176654815674,1.0
38,323.39104413986206,356.00024700164795,1.0
39,333.16181659698486,355.91540336608887,1.0
40,343.5980772972107,363.38260889053345,1.0
41,333.7211537361145,364.7389483451843,1.0
42,324.04260635375977,365.23211002349854,1.0
43,376.3267135620117,363.3937668800354,1.0
44,384.6089029312134,356.28288745880127,1.0
45,394.6256446838379,355.5090808868408,1.0
46,404.18808460235596,361.3337016105652,1.0
47,395.87486743927,365.113320350647,1.0
48,386.03618144989014,364.81754779815674,1.0
49,326.77380323410034,432.2903609275818,1.0
50,339.5910930633545,429.55171823501587,1.0
51,352.4000358581543,427.527551651001,1.0
52,360.6616687774658,429.1386365890503,1.0
53,369.0758228302002,426.4110231399536,1.0
54,380.5525016784668,429.56379890441895,1.0
55,392.2271490097046,431.7812991142273,1.0
56,380.16252994537354,437.0928454399109,1.0
57,368.8063144683838,441.6989064216614,1.0
58,360.6783199310303,442.201509475708,1.0
59,352.3418426513672,441.8382954597473,1.0
60,340.33093214035034,438.54602336883545,1.0
61,332.1627473831177,432.2753620147705,1.0
62,351.5976905822754,432.85523414611816,1.0
63,360.8207130432129,433.4025979042053,1.0
64,369.99210834503174,433.0499839782715,1.0
65,386.3851261138916,432.9596257209778,1.0
66,369.42532539367676,433.33549976348877,1.0
67,360.7867670059204,433.883957862854,1.0
68,351.94438219070435,433.0863547325134,1.0
68,323.8193607330322,365.24951219558716,1.0
69,383.95920753479004,365.28079748153687,1.0
