Landmark,Pixel_x,Pixel_y,Visibility
1,289.3173122406006,366.09520196914673,1.0
2,291.87495946884155,387.60119676589966,0.0
3,295.2036666870117,411.8424868583679,0.0
4,299.2786717414856,434.3375086784363,0.0
5,305.39275646209717,451.2810444831848,0.0
6,314.68504428863525,464.70447063446045,0.0
7,330.0057578086853,477.71005153656006,1.0
8,344.9182176589966,484.92030143737793,1.0
9,363.69518280029297,485.5526375770569,1.0
10,381.0396337509155,482.7337646484375,1.0
11,395.53411960601807,472.30398416519165,1.0
12,410.00916481018066,460.96656560897827,1.0
13,419.2199993133545,446.5169906616211,1.0
14,424.07681465148926,430.0804567337036,0.0
15,425.2936363220215,412.77344942092896,0.0
16,428.0082035064697,387.1473026275635,0.0
17,430.50652027130127,365.3836441040039,1.0
18,301.564621925354,347.07977771759033,1.0
19,308.8439869880676,336.95733547210693,1.0
20,320.1987648010254,332.25274085998535,1.0
21,335.4563283920288,335.29157638549805,1.0
22,347.84279108047485,343.8201856613159,1.0
23,373.8168954849243,340.48248767852783,1.0
24,384.8335647583008,335.8514928817749,1.0
25,400.0690698623657,333.22975158691406,1.0
26,411.26023292541504,340.394983291626,1.0
27,418.10784816741943,352.50470638275146,1.0
28,359.7274661064148,360.6517553329468,1.0
29,359.4668412208557,373.2432460784912,1.0
30,359.3318510055542,385.8611512184143,1.0
31,359.32966232299805,399.0690565109253,1.0
32,345.8841562271118,409.01028871536255,1.0
33,351.83621406555176,411.518132686615,1.0
34,359.56116914749146,413.2831120491028,1.0
35,367.5004005432129,411.4872121810913,1.0
36,373.80852699279785,409.10669803619385,1.0
37,314.53872442245483,360.7532286643982,1.0
38,322.13330268859863,355.20652770996094,1.0
39,332.0980954170227,355.30587673187256,1.0
40,342.6926922798157,363.8166332244873,1.0
41,332.6163411140442,364.60782051086426,1.0
42,322.79428482055664,364.7105598449707,1.0
43,377.13523864746094,364.13875579833984,1.0
44,385.80358028411865,356.489953994751,1.0
45,396.05137825012207,355.66786766052246,1.0
46,405.6256628036499,361.69116497039795,1.0
47,397.06881523132324,365.42048692703247,1.0
48,387.1006965637207,365.17653465270996,1.0
49,328.28755617141724,434.0990710258484,1.0
50,340.07221698760986,430.1257109642029,1.0
51,352.05662727355957,427.1505832672119,1.0
52,359.89118814468384,428.7920308113098,1.0
53,367.8235960006714,425.8860182762146,1.0
54,378.6282205581665,430.05054473876953,1.0
55,389.7104215621948,433.7532591819763,1.0
56,378.90425205230713,439.1167116165161,1.0
57,368.26412200927734,444.50239419937134,1.0
58,360.29263973236084,445.05038022994995,1.0
59,352.125141620636,444.605712890625,1.0
60,340.6659722328186,440.75101375579834,1.0
61,333.41448068618774,433.91326904296875,1.0
62,351.54966831207275,433.6298131942749,1.0
63,360.184965133667,434.08690452575684,1.0
64,368.7151622772217,433.7725281715393,1.0
65,384.28343296051025,434.37018871307373,1.0
66,368.2906436920166,434.2261004447937,1.0
67,360.18985748291016,434.79889154434204,1.0
68,351.8277382850647,434.072163105011,1.0
68,322.14072704315186,360.81294536590576,1.0
69,384.1932249069214,361.55677556991577,1.0
