Landmark,Pixel_x,Pixel_y,Visibility
1,289.3297576904297,364.39468145370483,1.0
2,292.01318979263306,385.5191159248352,0.0
3,295.05080223083496,409.39805030822754,0.0
4,298.623526096344,431.4441990852356,0.0
5,304.1703128814697,448.3300566673279,0.0
6,313.57136964797974,461.28572702407837,1.0
7,329.4102644920349,473.4320139884949,1.0
8,344.74902391433716,479.31328296661377,1.0
9,363.61960887908936,479.3699312210083,1.0
10,380.96972465515137,477.31486558914185,1.0
11,395.59630393981934,467.8145456314087,1.0
12,410.49694061279297,458.22725772857666,1.0
13,419.84167098999023,444.4480633735657,1.0
14,424.83251094818115,428.87773275375366,0.0
15,425.8513641357422,412.0832848548889,0.0
16,428.35229873657227,386.1378479003906,0.0
17,431.03339195251465,364.18246507644653,1.0
18,299.709734916687,346.97163105010986,1.0
19,306.6938853263855,337.30422019958496,1.0
20,318.01252841949463,332.74811267852783,1.0
21,333.4399080276489,336.0198926925659,1.0
22,346.5577554702759,344.1567277908325,1.0
23,374.82025623321533,340.8192014694214,1.0
24,386.36345386505127,336.26545429229736,1.0
25,401.9696617126465,333.25090885162354,1.0
26,413.29240322113037,340.14967918395996,1.0
27,419.8049783706665,351.88745498657227,1.0
28,359.9916958808899,359.706974029541,1.0
29,360.0608539581299,370.9696555137634,1.0
30,360.2848291397095,382.4085259437561,1.0
31,360.4091548919678,394.99452352523804,1.0
32,345.94520330429077,405.1508045196533,1.0
33,352.2472357749939,407.3156261444092,1.0
34,360.38482189178467,408.88025522232056,1.0
35,368.598690032959,407.17499256134033,1.0
36,375.0945281982422,404.9924898147583,1.0
37,313.13462018966675,361.0428214073181,1.0
38,320.3168034553528,355.97715854644775,1.0
39,330.2529716491699,355.7581615447998,1.0
40,341.7790460586548,363.2645273208618,1.0
41,331.20412588119507,364.7691822052002,1.0
42,321.3166880607605,365.20251989364624,1.0
43,378.17919731140137,363.4099245071411,1.0
44,387.35823154449463,356.63320541381836,1.0
45,397.76812076568604,355.9299945831299,1.0
46,407.32107639312744,361.49287462234497,1.0
47,398.73603343963623,365.47496795654297,1.0
48,388.5094356536865,365.0706195831299,1.0
49,327.6651120185852,430.57881116867065,1.0
50,340.0624108314514,425.69931507110596,1.0
51,352.40471363067627,422.41742849349976,1.0
52,360.4372215270996,423.7903332710266,1.0
53,368.5432004928589,421.18558645248413,1.0
54,379.3225049972534,425.5330181121826,1.0
55,390.40316104888916,429.94014501571655,1.0
56,379.2628526687622,433.791024684906,1.0
57,368.4291744232178,437.7662515640259,1.0
58,360.60364723205566,437.8934097290039,1.0
59,352.44157791137695,437.7878165245056,1.0
60,340.6410813331604,435.2463483810425,1.0
61,332.7379846572876,429.9406170845032,1.0
62,351.7166304588318,428.34498167037964,1.0
63,360.568585395813,428.6133098602295,1.0
64,369.187273979187,428.48201036453247,1.0
65,385.0241947174072,430.1649785041809,1.0
66,368.6455535888672,428.87234687805176,1.0
67,360.5290174484253,429.25452947616577,1.0
68,351.9974899291992,428.6946988105774,1.0
68,334.8794388771057,365.26577711105347,1.0
69,399.31461811065674,365.8149003982544,1.0
